2014-01-01 13:01:02,G,১৩
2014-01-01 13:01:02,g,১
2014-01-01 13:01:02,H,১৩
2014-01-01 13:01:02,h,০১
2014-01-01 13:01:02,i,০১
2014-01-01 13:01:02,s,০২
2014-01-01 13:01:02,d,০১
2014-01-01 13:01:02,j,১
2014-01-01 13:01:02,m,০১
2014-01-01 13:01:02,n,১
2014-01-01 13:01:02,t,৩১
2014-01-01 13:01:02,Y,২০১৪
2014-01-01 13:01:02,y,১৪
2014-01-01 13:01:02,F,জানুয়ারী
2014-02-01 13:01:02,F,ফেব্রুয়ারি
2014-03-01 13:01:02,F,মার্চ
2014-04-01 13:01:02,F,এপ্রিল
2014-05-01 13:01:02,F,মে
2014-06-01 13:01:02,F,জুন
2014-07-01 13:01:02,F,জুলাই
2014-08-01 13:01:02,F,আগস্ট
2014-09-01 13:01:02,F,সেপ্টেম্বর
2014-10-01 13:01:02,F,অক্টোবর
2014-11-01 13:01:02,F,নভেম্বর
2014-12-01 13:01:02,F,ডিসেম্বর
2014-01-01 13:01:02,M,জানু
2014-02-01 13:01:02,M,ফেব্রু
2014-03-01 13:01:02,M,মার্চ
2014-04-01 13:01:02,M,এপ্রিল
2014-05-01 13:01:02,M,মে
2014-06-01 13:01:02,M,জুন
2014-07-01 13:01:02,M,জুলাই
2014-08-01 13:01:02,M,আগস্ট
2014-09-01 13:01:02,M,সেপ্টে
2014-10-01 13:01:02,M,অক্টো
2014-11-01 13:01:02,M,নভে
2014-12-01 13:01:02,M,ডিসে
2014-01-01 13:01:02,l,বুধবার
2014-01-02 13:01:02,l,বৃহঃস্পতিবার
2014-01-03 13:01:02,l,শুক্রবার
2014-01-04 13:01:02,l,শনিবার
2014-01-05 13:01:02,l,রবিবার
2014-01-06 13:01:02,l,সোমবার
2014-01-07 13:01:02,l,মঙ্গলবার
2014-01-01 13:01:02,D,বুধ
2014-01-02 13:01:02,D,বৃহ
2014-01-03 13:01:02,D,শুক্র
2014-01-04 13:01:02,D,শনি
2014-01-05 13:01:02,D,রবি
2014-01-06 13:01:02,D,সোম
2014-01-07 13:01:02,D,মঙ্গল
2014-01-01 4:01:02,b,ভোর
2014-01-01 5:01:02,b,ভোর
2014-01-01 6:01:02,b,সকাল
2014-01-01 7:01:02,b,সকাল
2014-01-01 8:01:02,b,সকাল
2014-01-01 9:01:02,b,সকাল
2014-01-01 10:01:02,b,সকাল
2014-01-01 11:01:02,b,সকাল
2014-01-01 12:01:02,b,দুপুর
2014-01-01 13:01:02,b,দুপুর
2014-01-01 14:01:02,b,দুপুর
2014-01-01 15:01:02,b,বিকাল
2014-01-01 16:01:02,b,বিকাল
2014-01-01 17:01:02,b,বিকাল
2014-01-01 18:01:02,b,সন্ধ্যা
2014-01-01 19:01:02,b,সন্ধ্যা
2014-01-01 20:01:02,b,রাত
2014-01-01 21:01:02,b,রাত
2014-01-01 22:01:02,b,রাত
2014-01-01 23:01:02,b,রাত
2014-01-01 00:01:02,b,রাত
2014-01-01 01:01:02,b,রাত
2014-01-01 02:01:02,b,রাত
2014-01-01 03:01:02,b,রাত
2014-01-01 13:01:02,S,লা
2014-01-02 13:01:02,S,রা
2014-01-04 13:01:02,S,ঠা
2014-01-18 13:01:02,S,ই
2014-01-20 13:01:02,S,শে
2014-01-20 10:01:02,a,পূর্বাহ্ন
2014-01-20 13:01:02,a,অপরাহ্ন
2014-01-20 10:01:02,A,পূর্বাহ্ন
2014-01-20 13:01:02,A,অপরাহ্ন
