2014-01-01 13:01:02,F,Poush
2014-02-01 13:01:02,F,Magh
2014-03-01 13:01:02,F,Falgun
2014-04-01 13:01:02,F,Choitra
2014-05-01 13:01:02,F,Boishakh
2014-06-01 13:01:02,F,Joishtha
2014-07-01 13:01:02,F,Ashar
2014-08-01 13:01:02,F,Srabon
2014-09-01 13:01:02,F,Bhadra
2014-10-01 13:01:02,F,Ashwin
2014-11-01 13:01:02,F,Kartik
2014-12-01 13:01:02,F,Ogrohayon
2014-01-01 13:01:02,M,Pou
2014-02-01 13:01:02,M,Mag
2014-03-01 13:01:02,M,Fal
2014-04-01 13:01:02,M,Cho
2014-05-01 13:01:02,M,Boi
2014-06-01 13:01:02,M,Joi
2014-07-01 13:01:02,M,Ash
2014-08-01 13:01:02,M,Sra
2014-09-01 13:01:02,M,Bha
2014-10-01 13:01:02,M,Ash
2014-11-01 13:01:02,M,Kar
2014-12-01 13:01:02,M,Ogr
2014-04-14 13:01:02,G,13
2014-04-14 13:01:02,g,1
2014-04-14 13:01:02,H,13
2014-04-14 13:01:02,h,01
2014-04-14 13:01:02,i,01
2014-04-14 13:01:02,s,02
2014-04-14 13:01:02,d,01
2014-04-14 13:01:02,j,1
2014-04-14 13:01:02,m,01
2014-04-14 13:01:02,n,1
2014-04-14 13:01:02,t,31
2014-04-14 13:01:02,Y,1421
2014-04-14 13:01:02,y,21
2014-01-01 13:01:02,l,Wednesday
2014-01-02 13:01:02,l,Thursday
2014-01-03 13:01:02,l,Friday
2014-01-04 13:01:02,l,Saturday
2014-01-05 13:01:02,l,Sunday
2014-01-06 13:01:02,l,Monday
2014-01-07 13:01:02,l,Tuesday
2014-01-01 13:01:02,D,Wed
2014-01-02 13:01:02,D,Thu
2014-01-03 13:01:02,D,Fri
2014-01-04 13:01:02,D,Sat
2014-01-05 13:01:02,D,Sun
2014-01-06 13:01:02,D,Mon
2014-01-07 13:01:02,D,Tue
2014-04-14 13:01:02,S,st
2014-04-15 13:01:02,S,nd
2014-04-16 13:01:02,S,rd
2014-04-17 13:01:02,S,th
2014-01-20 10:01:02,a,am
2014-01-20 13:01:02,a,pm
2014-01-20 10:01:02,A,AM
2014-01-20 13:01:02,A,PM
2014-04-14 13:01:02,D d-m-Y H A G g M l jS F Y b h:i:s a,Mon 01-01-1421 13 PM 13 1 Boi Monday 1st Boishakh 1421 b 01:01:02 pm
