1999-01-01 08:00:00,1405,9,18
1999-01-02 08:00:00,1405,9,19
1999-01-03 08:00:00,1405,9,20
1999-01-04 08:00:00,1405,9,21
1999-01-05 08:00:00,1405,9,22
1999-01-06 08:00:00,1405,9,23
1999-01-07 08:00:00,1405,9,24
1999-01-08 08:00:00,1405,9,25
1999-01-09 08:00:00,1405,9,26
1999-01-10 08:00:00,1405,9,27
1999-01-11 08:00:00,1405,9,28
1999-01-12 08:00:00,1405,9,29
1999-01-13 08:00:00,1405,9,30
1999-01-14 08:00:00,1405,10,1
1999-01-15 08:00:00,1405,10,2
1999-01-16 08:00:00,1405,10,3
1999-01-17 08:00:00,1405,10,4
1999-01-18 08:00:00,1405,10,5
1999-01-19 08:00:00,1405,10,6
1999-01-20 08:00:00,1405,10,7
1999-01-21 08:00:00,1405,10,8
1999-01-22 08:00:00,1405,10,9
1999-01-23 08:00:00,1405,10,10
1999-01-24 08:00:00,1405,10,11
1999-01-25 08:00:00,1405,10,12
1999-01-26 08:00:00,1405,10,13
1999-01-27 08:00:00,1405,10,14
1999-01-28 08:00:00,1405,10,15
1999-01-29 08:00:00,1405,10,16
1999-01-30 08:00:00,1405,10,17
1999-01-31 08:00:00,1405,10,18
1999-02-01 08:00:00,1405,10,19
1999-02-02 08:00:00,1405,10,20
1999-02-03 08:00:00,1405,10,21
1999-02-04 08:00:00,1405,10,22
1999-02-05 08:00:00,1405,10,23
1999-02-06 08:00:00,1405,10,24
1999-02-07 08:00:00,1405,10,25
1999-02-08 08:00:00,1405,10,26
1999-02-09 08:00:00,1405,10,27
1999-02-10 08:00:00,1405,10,28
1999-02-11 08:00:00,1405,10,29
1999-02-12 08:00:00,1405,10,30
1999-02-13 08:00:00,1405,11,1
1999-02-14 08:00:00,1405,11,2
1999-02-15 08:00:00,1405,11,3
1999-02-16 08:00:00,1405,11,4
1999-02-17 08:00:00,1405,11,5
1999-02-18 08:00:00,1405,11,6
1999-02-19 08:00:00,1405,11,7
1999-02-20 08:00:00,1405,11,8
1999-02-21 08:00:00,1405,11,9
1999-02-22 08:00:00,1405,11,10
1999-02-23 08:00:00,1405,11,11
1999-02-24 08:00:00,1405,11,12
1999-02-25 08:00:00,1405,11,13
1999-02-26 08:00:00,1405,11,14
1999-02-27 08:00:00,1405,11,15
1999-02-28 08:00:00,1405,11,16
1999-03-01 08:00:00,1405,11,17
1999-03-02 08:00:00,1405,11,18
1999-03-03 08:00:00,1405,11,19
