2014-01-01 13:01:02,F,পৌষ
2014-02-01 13:01:02,F,মাঘ
2014-03-01 13:01:02,F,ফাল্গুন
2014-04-01 13:01:02,F,চৈত্র
2014-05-01 13:01:02,F,বৈশাখ
2014-06-01 13:01:02,F,জ্যৈষ্ঠ
2014-07-01 13:01:02,F,আষাঢ়
2014-08-01 13:01:02,F,শ্রাবণ
2014-09-01 13:01:02,F,ভাদ্র
2014-10-01 13:01:02,F,আশ্বিন
2014-11-01 13:01:02,F,কার্তিক
2014-12-01 13:01:02,F,অগ্রহায়ণ
2014-01-01 13:01:02,M,পৌষ
2014-02-01 13:01:02,M,মাঘ
2014-03-01 13:01:02,M,ফাল্গুন
2014-04-01 13:01:02,M,চৈত্র
2014-05-01 13:01:02,M,বৈশাখ
2014-06-01 13:01:02,M,জ্যৈষ্ঠ
2014-07-01 13:01:02,M,আষাঢ়
2014-08-01 13:01:02,M,শ্রাবণ
2014-09-01 13:01:02,M,ভাদ্র
2014-10-01 13:01:02,M,আশ্বিন
2014-11-01 13:01:02,M,কার্তিক
2014-12-01 13:01:02,M,অগ্র
